indexOutput; Time (ns)
13069;2943323
13070;2139576
13071;2173326
13072;2919490
13073;2977573
13074;2994906
13075;2977239
13076;2935656
13077;2932573
13078;2172659
13079;2175409
13080;2906990
13081;2947656
13082;3012156
13083;2978739
13084;2917740
13085;2171909
13086;2170409
13087;2950489
13088;2960323
13089;2925073
13090;2981240
13091;2969073
13092;2927739
13093;2160992
13094;2181242
13095;2867323
13096;2977656
13097;2989822
13098;2989739
13099;2938906
13100;2161493
13101;2159742
13102;2193409
13103;2919823
13104;2963740
13105;3002656
13106;2998989
13107;2919656
13108;2173993
13109;2173992
13110;2204492
13111;2958906
13112;3004406
13113;3025406
13114;3023573
13115;3004073
13116;2935656
13117;2157159
13118;2181159
13119;2934490
13120;2951573
13121;2977739
13122;2980656
13123;2955740
13124;2958489
13125;3664903
13126;3483738
13127;3462404
13128;3516071
13129;3513237
13130;3928153
13131;3457238
13132;3483821
13133;3449821
13134;3901070
13135;3469821
13136;3466738
13137;3459571
13138;3452155
13139;3449154
13140;3499904
13141;3465405
13142;3506571
13143;3503405
13144;3546820
13145;3509988
13146;3500905
13147;3456321
13148;3506154
13149;3473238
13150;3467571
13151;3437071
13152;3432738
13153;3398404
13154;3397072
13155;2685407
13156;2678574
13157;2665157
13158;2701907
13159;2647491
13160;2675240
13161;2683491
13162;2677490
13163;2667824
13164;2683824
13165;2671324
13166;2678241
13167;2680991
13168;2688991
13169;2697074
13170;2687573
13171;2690241
13172;2697241
13173;2671323
13174;2691907
13175;2666907
13176;2673074
13177;2665990
13178;2666157
13179;2669657
13180;2692241
13181;2689157
13182;2673574
13183;2679824
13184;2675324
13185;2672240
13186;2671074
13187;2676657
13188;2657574
13189;2672658
13190;2661990
13191;2661740
13192;2660658
13193;4167735
13194;3539987
13195;3485821
13196;3458571
13197;3440654
13198;3417405
13199;3439071
13200;3426321
13201;3390154
13202;2677824
13203;2668157
13204;2672240
13205;2687741
13206;2696573
13207;2663907
13208;2669240
13209;2669241
13210;2662740
13211;2673073
13212;2652323
13213;2667324
13214;2669407
13215;2689157
13216;2664574
13217;2667573
13218;2672407
13219;2664907
13220;2692490
13221;2668490
13222;2679408
13223;2668908
13224;2663824
13225;2679991
13226;2680074
13227;2672407
13228;2653157
13229;2640491
13230;2695907
13231;2668573
13232;2664073
13233;2670740
13234;2683241
13235;2688490
13236;2683323
13237;2682407
13238;2676740
13239;2700824
13240;2677991
13241;2691741
13242;2682991
13243;2665907
13244;2683490
13245;2654574
13246;2692573
13247;2692407
13248;2666408
13249;2673741
13250;2669324
13251;2673573
13252;2679073
13253;2665074
13254;2686073
13255;2682240
13256;2675157
13257;2670240
13258;2672741
13259;2662240
13260;2665908
13261;2671907
13262;2688074
13263;2655574
13264;2670991
13265;2672824
13266;2673824
13267;2682657
13268;2653491
13269;2685157
13270;2649240
13271;2666573
13272;2685907
13273;2674074
13274;2672573
13275;2677324
13276;2677574
13277;2672740
13278;2661991
13279;2677824
13280;2681241
13281;2683991
13282;2664324
13283;2678491
13284;2674574
13285;2652908
13286;2687241
13287;2669907
13288;2679907
13289;2693491
13290;2664824
13291;2650908
13292;2673574
13293;2681824
13294;2671324
13295;2659824
13296;2654324
13297;2665491
13298;2657574
13299;2676240
13300;2655157
13301;2666157
13302;2675323
13303;2664240
13304;2665323
13305;2660491
13306;2676324
13307;2675240
13308;2690990
13309;2693907
13310;2656907
13311;2674491
13312;2682323
13313;2700157
13314;2679823
13315;2681241
13316;2683908
13317;2664574
13318;2675658
13319;2670408
13320;2686574
13321;2677074
13322;2674407
13323;2658824
13324;2676574
13325;2699573
13326;2682824
13327;2671241
13328;2680490
13329;2659824
13330;2682741
13331;2671990
13332;2669240
13333;2670157
13334;2686990
13335;2690990
13336;2673324
13337;2677908
13338;2683824
13339;2666574
13340;2675990
13341;2689824
13342;2666490
13343;2665740
13344;2672323
13345;2666407
13346;2682407
13347;2678324
13348;2683991
13349;2664990
13350;2670990
13351;2692407
13352;2688574
13353;2698741
13354;2675991
13355;2663741
13356;2677158
13357;2672324
13358;2673074
13359;2668574
13360;2684490
13361;2662823
13362;2683990
13363;2681991
13364;2687490
13365;2669407
13366;2657741
13367;2687157
13368;2679157
13369;2667908
13370;2663740
13371;2666240
13372;2675824
13373;2677657
13374;2667740
13375;2710491
13376;2660491
13377;2672323
13378;2653157
13379;2672658
13380;2670241
13381;2658907
13382;2668824
13383;2656991
13384;2699823
13385;2671324
13386;2681074
13387;2673824
13388;2653991
13389;2689407
13390;2701324
13391;2689157
13392;2674990
13393;2680574
13394;2675741
13395;2670741
13396;2680157
13397;2656907
13398;2678324
13399;2686991
13400;2685407
13401;2680657
13402;2659324
13403;2677074
13404;2676657
13405;2669157
13406;2684324
13407;2669658
13408;2685824
13409;2678740
13410;2677740
13411;2679990
13412;2677157
13413;2668324
13414;2693324
13415;2670490
13416;2646991
13417;2658324
13418;2651740
13419;2675990
13420;2672741
13421;2692657
13422;2679157
13423;2659324
13424;2673074
13425;2662407
13426;2674074
13427;2683657
13428;2676907
13429;51525567
13430;117333
13431;71916
13432;67999
13433;68000
13434;66458
13435;66125
13436;66666
13437;66958
13438;67042
13439;66750
13440;66833
13441;67000
13442;65917
13443;66500
13444;66750
13445;66666
13446;66250
13447;65500
13448;66625
13449;66542
13450;66291
13451;66041
13452;65958
13453;66167
13454;66833
13455;66125
13456;66208
13457;66833
13458;66167
13459;66250
13460;66208
13461;66250
13462;65583
13463;66166
13464;65833
13465;65458
13466;65875
13467;66166
13468;65374
13469;99542
13470;67125
13471;66000
13472;65958
13473;66250
13474;65541
13475;65625
13476;65750
13477;65417
13478;65416
13479;65624
13480;66458
13481;66499
13482;66208
13483;65959
13484;66166
13485;65709
13486;65583
13487;65833
13488;66250
13489;66583
13490;65917
13491;66042
13492;66333
13493;65750
13494;65416
13495;66583
13496;66083
13497;65875
13498;65875
13499;65750
13500;65792
13501;65374
13502;66292
13503;66000
13504;66291
13505;65542
13506;65750
13507;65250
13508;65791
13509;65750
13510;65875
13511;66000
13512;68000
13513;67125
13514;66416
13515;66083
13516;66041
13517;65792
13518;65958
13519;65416
13520;65958
13521;66083
13522;65583
13523;66208
13524;66041
13525;65833
13526;65333
13527;65666
13528;66499
13529;65666
13530;65583
13531;65417
13532;65666
13533;65499
13534;65916
13535;121417
13536;72042
13537;67084
13538;66542
13539;65500
13540;65875
13541;66333
13542;65833
13543;66208
13544;65625
13545;66249
13546;65958
13547;66291
13548;66249
13549;65750
13550;66333
13551;65958
13552;65417
13553;65958
13554;92166
13555;66541
13556;66583
13557;65583
13558;65625
13559;65875
13560;65583
13561;65584
13562;66249
13563;65916
13564;65500
13565;65375
13566;66458
13567;65958
13568;66291
13569;66583
13570;66083
13571;65624
13572;65333
13573;66167
13574;66000
13575;65833
13576;66125
13577;66417
13578;66083
13579;65958
13580;65583
13581;65958
13582;65666
13583;66125
13584;66334
13585;65708
13586;66250
13587;65625
13588;66083
13589;66083
13590;66209
13591;65833
13592;66125
13593;65875
13594;65875
13595;65875
13596;66166
13597;87666
13598;66749
13599;66124
13600;66125
13601;65708
13602;66042
13603;65208
13604;65542
13605;65916
13606;65500
13607;65500
13608;65792
13609;66042
13610;66250
13611;65458
13612;65666
13613;65417
13614;66208
13615;66750
13616;66500
13617;66000
13618;65958
13619;65958
13620;66333
13621;65374
13622;66416
13623;65834
13624;65834
13625;65667
13626;66291
13627;66458
13628;65958
13629;67084
13630;65459
13631;65708
13632;65916
13633;66750
13634;66208
13635;65167
13636;65917
13637;66291
13638;66166
13639;66375
13640;87333
13641;66499
13642;66167
13643;66083
13644;66250
13645;66125
13646;66208
13647;65416
13648;65666
13649;65916
13650;65333
13651;66208
13652;66292
13653;65791
13654;66041
13655;66083
13656;66083
13657;65666
13658;66792
13659;65208
13660;66499
13661;65708
13662;65542
13663;66125
13664;65666
13665;65916
13666;66208
13667;65875
13668;65875
13669;65375
13670;65916
13671;66041
13672;65458
13673;65542
13674;65833
13675;65958
13676;64874
13677;66292
13678;66000
13679;65791
13680;65916
13681;65916
13682;67125
13683;68208
13684;66916
13685;65874
13686;66375
13687;65624
13688;66333
13689;65708
13690;65666
13691;66000
13692;66541
13693;66417
13694;65541
13695;65750
13696;65917
13697;66167
13698;66084
13699;66750
13700;66166
13701;66208
13702;66125
13703;65749
13704;65541
13705;65583
13706;65958
13707;66083
13708;66250
13709;65333
13710;65874
13711;65791
13712;65666
13713;66583
13714;65875
13715;66041
13716;65708
13717;66000
13718;65958
13719;65208
13720;65958
13721;65875
13722;65916
13723;65875
13724;65833
13725;65666
13726;67917
13727;65750
13728;65833
13729;66250
13730;66208
13731;65750
13732;65500
13733;65708
13734;65875
13735;66083
13736;66583
13737;66250
13738;66124
13739;66208
13740;65667
13741;66250
13742;65667
13743;65875
13744;65791
13745;66166
13746;65666
13747;65542
13748;65999
13749;65625
13750;65541
13751;65750
13752;65667
13753;66166
13754;66167
13755;65500
13756;65541
13757;65750
13758;65500
13759;65791
13760;66249
13761;66083
13762;65499
13763;65833
13764;66041
13765;66417
13766;66125
13767;66292
13768;66333
13769;87000
13770;66417
13771;65542
13772;65666
13773;65875
13774;66208
13775;65917
13776;66334
13777;66000
13778;65958
13779;66125
13780;65875
13781;65708
13782;65875
13783;65333
13784;66000
13785;66625
13786;66333
13787;65625
13788;66166
13789;65874
13790;66333
13791;65916
13792;66042
13793;65750
13794;66292
13795;66041
13796;65624
13797;66000
13798;66208
13799;65875
13800;66083
13801;65917
13802;65875
13803;65750
13804;66416
13805;66250
13806;65958
13807;66583
13808;65667
13809;65916
13810;67042
13811;65833
13812;87666
13813;66958
13814;66124
13815;65833
13816;66208
13817;65666
13818;65833
13819;65375
13820;65667
13821;66125
13822;65792
13823;66375
13824;65750
13825;65708
13826;65791
13827;65875
13828;65791
13829;65750
13830;65666
13831;66042
13832;65750
13833;66000
13834;65375
13835;65917
13836;66083
13837;66291
13838;65958
13839;65791
13840;66041
13841;65875
13842;65458
13843;66292
13844;65167
13845;65625
13846;66333
13847;65667
13848;65291
13849;65625
13850;65250
13851;65750
13852;65791
13853;66083
13854;66500
13855;88458
13856;66958
13857;67041
13858;65458
13859;65916
13860;65292
13861;65874
13862;65917
13863;66291
13864;66167
13865;66000
13866;65583
13867;65833
13868;65833
13869;65874
13870;65958
13871;65292
13872;66499
13873;65750
13874;66041
13875;65458
13876;66375
13877;65500
13878;66416
13879;65792
13880;65875
13881;65667
13882;65875
13883;65958
13884;66125
13885;65916
13886;66625
13887;65667
13888;65791
13889;65500
13890;65834
13891;65666
13892;66208
13893;65791
13894;66417
13895;66458
13896;67000
13897;65542
13898;86583
13899;67625
13900;67000
13901;65750
13902;66792
13903;66083
13904;66583
13905;66166
13906;66167
13907;65625
13908;66000
13909;65708
13910;65792
13911;66125
13912;65542
13913;66000
13914;65875
13915;65958
13916;66208
13917;65500
13918;65625
13919;65959
13920;66250
13921;66500
13922;65584
13923;66167
13924;65667
13925;66250
13926;65541
13927;66125
13928;66125
13929;66416
13930;66250
13931;66125
13932;65666
13933;65792
13934;66541
13935;66125
13936;65916
13937;66625
13938;66125
13939;66166
13940;66417
13941;66000
13942;87125
13943;66666
13944;66042
13945;66292
13946;65666
13947;65958
13948;65791
13949;66125
13950;66125
13951;66000
13952;66124
13953;66583
13954;65958
13955;65958
13956;66292
13957;65750
13958;66333
13959;65583
13960;65541
13961;65999
13962;65916
13963;66124
13964;65624
13965;66125
13966;65833
13967;66334
13968;65791
13969;65833
13970;66416
13971;65792
13972;65958
13973;66041
13974;65792
13975;65917
13976;71750
13977;67541
13978;66833
