indexOutput; Time (ns)
16449;304903
16450;1031538
16451;1029039
16452;301154
16453;303070
16454;300654
16455;310903
16456;302403
16457;304570
16458;298403
16459;302987
16460;306820
16461;308736
16462;306320
16463;303487
16464;301070
16465;301820
16466;1032121
16467;303654
16468;301986
16469;300237
16470;298737
16471;309403
16472;303486
16473;296404
16474;296654
16475;296570
16476;296904
16477;300987
16478;294654
16479;305903
16480;296904
16481;299987
16482;294654
16483;299904
16484;302403
16485;302903
16486;297986
16487;298820
16488;293238
16489;300570
16490;295737
16491;304237
16492;305903
16493;303320
16494;301987
16495;297320
16496;308820
16497;297487
16498;301737
16499;297570
16500;304737
16501;308903
16502;298570
16503;299904
16504;297320
16505;301321
16506;296154
16507;302570
16508;1049954
16509;304903
16510;292237
16511;300570
16512;295153
16513;299987
16514;304237
16515;296571
16516;291654
16517;304237
16518;292487
16519;298987
16520;287820
16521;298486
16522;292904
16523;302403
16524;291988
16525;297987
16526;292820
16527;299570
16528;296404
16529;306153
16530;298321
16531;301820
16532;308903
16533;308986
16534;297987
16535;299487
16536;295737
16537;1030704
16538;1018122
16539;293654
16540;295320
16541;295654
16542;295154
16543;296903
16544;297653
16545;300404
16546;297320
16547;300821
16548;298237
16549;301404
16550;295487
16551;299987
16552;295070
16553;298570
16554;298404
16555;297904
16556;293653
16557;299154
16558;298320
16559;292654
16560;297487
16561;298820
16562;300153
16563;298237
16564;299654
16565;296737
16566;295154
16567;298071
16568;295904
16569;292321
16570;298987
16571;297237
16572;293154
16573;300737
16574;293737
16575;297403
16576;291904
16577;293571
16578;294487
16579;294570
16580;299487
16581;305486
16582;295904
16583;294737
16584;296737
16585;294987
16586;293487
16587;300654
16588;298737
16589;293487
16590;291070
16591;302153
16592;296153
16593;300070
16594;303654
16595;295653
16596;303237
16597;302237
16598;299987
16599;304904
16600;295320
16601;295237
16602;297987
16603;302320
16604;296404
16605;300154
16606;295654
16607;304320
16608;306403
16609;298487
16610;292237
16611;300653
16612;301320
16613;309736
16614;296571
16615;295987
16616;301237
16617;304070
16618;297654
16619;293403
16620;299237
16621;297654
16622;295321
16623;301153
16624;293987
16625;296070
16626;296737
16627;299153
16628;300987
16629;307320
16630;291154
16631;300404
16632;301654
16633;299487
16634;294821
16635;297487
16636;294820
16637;295237
16638;292904
16639;301320
16640;291487
16641;298153
16642;298487
16643;302903
16644;306237
16645;302737
16646;297987
16647;297320
16648;298737
16649;302653
16650;294987
16651;293320
16652;300903
16653;300986
16654;298237
16655;298070
16656;297404
16657;298904
16658;297571
16659;302653
16660;300570
16661;301486
16662;296237
16663;300237
16664;291821
16665;301320
16666;312569
16667;302320
16668;302153
16669;305070
16670;307320
16671;302487
16672;303570
16673;297070
16674;307570
16675;1025955
16676;1031705
16677;298404
16678;297237
16679;290487
16680;300903
16681;299487
16682;294070
16683;295653
16684;297403
16685;296320
16686;296987
16687;305487
16688;295320
16689;300237
16690;298154
16691;298737
16692;298820
16693;305070
16694;297070
16695;298320
16696;300237
16697;292404
16698;301237
16699;302653
16700;298404
16701;305570
16702;300570
16703;288154
16704;298904
16705;292321
16706;295821
16707;302736
16708;310570
16709;304070
16710;300820
16711;301070
16712;298487
16713;300737
16714;301486
16715;298487
16716;294571
16717;302987
16718;291071
16719;298237
16720;300737
16721;297403
16722;295404
16723;295904
16724;307820
16725;308153
16726;296571
16727;302821
16728;298237
16729;302070
16730;293570
16731;299487
16732;41790
16733;12916
16734;12708
16735;12375
16736;12541
16737;12624
16738;12541
16739;12666
16740;12374
16741;12833
16742;12666
16743;12792
16744;12499
16745;12749
16746;12458
16747;12708
16748;12749
16749;12541
16750;12666
16751;12666
16752;12458
16753;12791
16754;12625
16755;12791
16756;13125
16757;13250
16758;12708
16759;12749
16760;12541
16761;12666
16762;12666
16763;12666
16764;12458
16765;12458
16766;12333
16767;12791
16768;12708
16769;12666
16770;12458
16771;12749
16772;12833
16773;12874
16774;12625
16775;12916
16776;12874
16777;12916
16778;12583
16779;13083
16780;12541
16781;12708
16782;12749
16783;12833
16784;12458
16785;12458
16786;12541
16787;12583
16788;12457
16789;12791
16790;12374
16791;12250
16792;12375
16793;12625
16794;12416
16795;12333
16796;12541
16797;12416
16798;12541
16799;12583
16800;12541
16801;12374
16802;12708
16803;12542
16804;12457
16805;12708
16806;12458
16807;12791
16808;12624
16809;13042
16810;12541
16811;12749
16812;12667
16813;12500
16814;12625
16815;12541
16816;12499
16817;12291
16818;12458
16819;12458
16820;12541
16821;12750
16822;12500
16823;12333
16824;12374
16825;12500
16826;12416
16827;12583
16828;12583
16829;12375
16830;12458
16831;12583
16832;12542
16833;12374
16834;12416
16835;12457
16836;13125
16837;12916
16838;12333
16839;12541
16840;12375
16841;12374
16842;12458
16843;12833
16844;12583
16845;12333
16846;12500
16847;12666
16848;12916
16849;12416
16850;12541
16851;12500
16852;12582
16853;12708
16854;12457
16855;12707
16856;12791
16857;12750
16858;12374
16859;12749
16860;12583
16861;12416
16862;12875
16863;13457
16864;12416
16865;12708
16866;12583
16867;12374
16868;12457
16869;12583
16870;12250
16871;12457
16872;12416
16873;12458
16874;12667
16875;12583
16876;12500
16877;12374
16878;12583
16879;12500
16880;12374
16881;12791
16882;12458
16883;12625
16884;12374
16885;12916
16886;12583
16887;12583
16888;12582
16889;12250
16890;13333
16891;12750
16892;12458
16893;12541
16894;12416
16895;12332
16896;12916
16897;12583
16898;12333
16899;12749
16900;12333
16901;12499
16902;12750
16903;12792
16904;12458
16905;12417
16906;12416
16907;12292
16908;12583
16909;12791
16910;12166
16911;12541
16912;12874
16913;12583
16914;12374
16915;12291
16916;44373
16917;12708
16918;12374
16919;12582
16920;12458
16921;12583
16922;12041
16923;12291
16924;12542
16925;12499
16926;12458
16927;12750
16928;12458
16929;12500
16930;12333
16931;12499
16932;12499
16933;12583
16934;12500
16935;12458
16936;12708
16937;12666
16938;12708
16939;12541
16940;12333
16941;12499
16942;12249
16943;12708
16944;12708
16945;12374
16946;12791
16947;12458
16948;12499
16949;12666
16950;12416
16951;12583
16952;12791
16953;12583
16954;12416
16955;12541
16956;12457
16957;12458
16958;12666
16959;12458
16960;12833
16961;12332
16962;13124
16963;12916
16964;12458
16965;12625
16966;12583
16967;12791
16968;12916
16969;12541
16970;13208
16971;12583
16972;12499
16973;12583
16974;12666
16975;12416
16976;12582
16977;12499
16978;12333
16979;12750
16980;12416
16981;12582
16982;12625
16983;12583
16984;12250
16985;12499
16986;12791
16987;12541
16988;12416
16989;12666
16990;12416
16991;12416
16992;12333
16993;12249
16994;12583
16995;12624
16996;13041
16997;12749
16998;12500
16999;12624
17000;12666
17001;12666
17002;12583
17003;12708
17004;12624
17005;12416
17006;12791
17007;12541
17008;12541
17009;12292
17010;12375
17011;12374
17012;12541
17013;12874
17014;12542
17015;12583
17016;12374
17017;12499
17018;12583
17019;12499
17020;12750
17021;12458
17022;12499
17023;12957
17024;12583
17025;12500
17026;12583
17027;12583
17028;12583
17029;12749
17030;12541
17031;12625
17032;12541
17033;12374
17034;12541
17035;12457
17036;12541
17037;12707
17038;12708
17039;12625
17040;12374
17041;12166
17042;12374
17043;12541
17044;12458
17045;12374
17046;12875
17047;12499
17048;12458
17049;12333
17050;13166
17051;12708
17052;12416
17053;12457
17054;12499
17055;12624
17056;12416
17057;12541
17058;12458
17059;12791
17060;12582
17061;12874
17062;12500
17063;12791
17064;12374
17065;12458
17066;12624
17067;12708
17068;12708
17069;12708
17070;12458
17071;12625
17072;12666
17073;12749
17074;12458
17075;12333
17076;12499
17077;12916
17078;12624
17079;12625
17080;12750
17081;12707
17082;12291
17083;12375
17084;12583
17085;12583
17086;12499
17087;12708
17088;12791
17089;12750
17090;12541
17091;12458
17092;12457
17093;13124
17094;12708
17095;12666
17096;12500
17097;12499
17098;12875
17099;12499
17100;12208
17101;12124
17102;12416
17103;13041
17104;12708
17105;12541
17106;12625
17107;12457
17108;12458
17109;12666
17110;12541
17111;12625
17112;12416
17113;12667
17114;12707
17115;12499
17116;12999
17117;12500
17118;12499
17119;12625
17120;12666
17121;12708
17122;12625
17123;12583
17124;12500
17125;12833
17126;12666
17127;12582
17128;12792
17129;12416
17130;12707
17131;12583
17132;12541
17133;12667
17134;12583
17135;12708
17136;12458
17137;12292
17138;12499
17139;12458
17140;12583
17141;12791
17142;12624
17143;12791
17144;12833
17145;12666
17146;12374
17147;12416
17148;12707
17149;12500
17150;12582
17151;12708
17152;12749
17153;12583
17154;12500
17155;12624
17156;13375
17157;13208
17158;12499
17159;12791
17160;12375
17161;12582
17162;12541
17163;12666
17164;12666
17165;12541
17166;12541
17167;12291
17168;12583
17169;12999
17170;12541
17171;12833
17172;12832
17173;12792
17174;12416
17175;12749
17176;12833
17177;12917
17178;12666
17179;12792
17180;12375
17181;12708
17182;12458
17183;12957
17184;12624
17185;12750
17186;12500
17187;12916
17188;12583
17189;12833
17190;12333
17191;12916
17192;12499
17193;12375
17194;12541
17195;12375
17196;12791
17197;12583
17198;12416
17199;12583
17200;12458
17201;12541
17202;12500
17203;12458
17204;12541
17205;12791
17206;13000
17207;12875
17208;12708
17209;12708
17210;13124
17211;12541
17212;12582
17213;12791
17214;12708
17215;12749
17216;12375
17217;12541
17218;12749
17219;12541
17220;12625
17221;12874
17222;12791
17223;12875
17224;12374
17225;12416
17226;12750
17227;12583
17228;12500
17229;12624
17230;12333
17231;12707
17232;12667
17233;12708
17234;12708
17235;12583
17236;12625
17237;13166
17238;12500
17239;12625
17240;12833
17241;12791
17242;12666
17243;12832
17244;12624
17245;12750
17246;12500
17247;12583
17248;12499
17249;12791
17250;12667
17251;13000
17252;12458
17253;12624
17254;12625
17255;13083
17256;12541
17257;12708
17258;12958
17259;12833
17260;12875
17261;12749
17262;12500
17263;12832
17264;12666
17265;12624
17266;12749
17267;12833
17268;12666
17269;12667
17270;12583
17271;12416
17272;12708
17273;12499
17274;12791
17275;12666
17276;12750
17277;12667
17278;12541
17279;12583
17280;12541
17281;12624
17282;12416
17283;12792
17284;12583
17285;12708
17286;12500
17287;12708
17288;12666
17289;12749
17290;13332
17291;12542
17292;12791
17293;13000
17294;12707
17295;12124
17296;12708
17297;12416
17298;12583
17299;13000
17300;12708
17301;12750
17302;12791
17303;12708
17304;12541
17305;12750
17306;12749
17307;12583
17308;12666
17309;12749
17310;12666
17311;12624
17312;12500
17313;12833
17314;12958
17315;12833
17316;12708
17317;12999
17318;12708
17319;12791
17320;12541
17321;12874
17322;12749
17323;12707
17324;12624
17325;12750
17326;12832
17327;12625
17328;12708
17329;12583
17330;12749
17331;13000
17332;12500
17333;12707
17334;12624
17335;12874
17336;12624
17337;12624
17338;12500
17339;12583
17340;12583
17341;12749
17342;12333
17343;13791
17344;12749
17345;12375
17346;12666
17347;12708
17348;12708
17349;12250
17350;12500
17351;12707
17352;12583
17353;12666
17354;12833
17355;12458
17356;12999
17357;12417
17358;12333
17359;12833
17360;12833
17361;12625
17362;12708
17363;12624
17364;12791
17365;12749
17366;12708
17367;12750
17368;12708
17369;12458
17370;13041
17371;12666
17372;12708
17373;12457
17374;12583
17375;12625
17376;12500
17377;12416
17378;12625
17379;12708
17380;12749
17381;12833
17382;12791
17383;12625
17384;12458
17385;12416
17386;12582
17387;12583
17388;12750
17389;12624
17390;12707
17391;12749
17392;12499
17393;12500
17394;13375
17395;12416
17396;12707
17397;12832
17398;12666
17399;12750
17400;12583
17401;12583
17402;12666
17403;12416
17404;12582
17405;12624
17406;12457
17407;12749
17408;12457
17409;12750
17410;12583
17411;12541
17412;12625
17413;12791
17414;12499
17415;12624
17416;12374
17417;12583
17418;12500
17419;12333
17420;12707
17421;12708
17422;12541
17423;13291
17424;12500
17425;12583
17426;12416
17427;13041
17428;12750
17429;12958
17430;12458
17431;12916
17432;12791
17433;12624
17434;12625
17435;12624
17436;12666
17437;12624
17438;12541
17439;12791
17440;12708
17441;12583
17442;12749
17443;12416
17444;12583
17445;12958
17446;12375
17447;12666
17448;12708
17449;12708
17450;12874
17451;12708
17452;12582
17453;12458
17454;13208
17455;12625
17456;12666
17457;12499
17458;12458
17459;12958
17460;12708
17461;12708
17462;12791
17463;12833
17464;12625
17465;12625
17466;12624
17467;12583
17468;12582
17469;12500
17470;12416
17471;12458
17472;12666
17473;12666
17474;12499
17475;12499
17476;12666
17477;13249
17478;12749
17479;12500
17480;12291
17481;12499
17482;12958
17483;12458
17484;12707
17485;12500
17486;12375
17487;12708
17488;12582
17489;12541
17490;12708
17491;12583
17492;12541
17493;12667
17494;12833
17495;12791
17496;12666
17497;12750
17498;12833
17499;12749
17500;12917
17501;12625
17502;12666
17503;12374
17504;12749
17505;12625
17506;12666
17507;12708
17508;12499
17509;12624
17510;12541
17511;12791
17512;12666
17513;12458
17514;12791
17515;12666
17516;12499
17517;12458
17518;12583
17519;12499
17520;12541
17521;12749
17522;12416
17523;12750
17524;12917
17525;12708
17526;12750
17527;12749
17528;44249
17529;12791
17530;13374
17531;12708
17532;12916
17533;12791
17534;12832
17535;12333
17536;12749
17537;12541
17538;12333
17539;12416
17540;12458
17541;13124
17542;12832
17543;12791
17544;12666
17545;12666
17546;12583
