indexOutput;MotorCurrentVelocity; MotorCurrentDuty; MotorDesiredVelocity; MotorDesiredDuty;TimeInMilliKneeEnc; KneeEncAngInc; KneeEncAngDeg; KneeEncVelDegsec; KneeAccDegsecsec;TimeInMilliMotorEnc; MotorEncAngInc; MotorEncAngDeg; MotorEncVelDegsec; MotorAccDegsecsec; 
687;-1328.360836;0.433582;-1328.360836;0.433582;12097221.675305;472;14.160000;-132.836084;-35791.586572;12097221.675305;9678;850.605469;-7199.611951;-38569.003643;
688;-999.080845;0.450046;-999.080845;0.450046;12097222.576133;469;14.070000;-99.908085;36553.036780;12097222.576133;9605;844.189453;-7122.353683;85763.617217;
689;-1341.290165;0.432935;-1341.290165;0.432935;12097223.470794;465;13.950000;-134.129016;-38250.166176;12097223.470794;9532;837.773438;-7171.448878;-54875.751882;
690;-1337.489955;0.433126;-1337.489955;0.433126;12097224.367997;461;13.830000;-133.748995;423.561909;12097224.367997;9459;831.357422;-7151.130372;22646.498549;
691;-992.882138;0.450356;-992.882138;0.450356;12097225.274449;458;13.740000;-99.288214;38017.216172;12097225.274449;9386;824.941406;-7078.163680;80497.028004;
692;-1334.145681;0.433293;-1334.145681;0.433293;12097226.173901;454;13.620000;-133.414568;-37941.273528;12097226.173901;9313;818.525391;-7133.249614;-61243.884652;
693;-999.913340;0.450004;-999.913340;0.450004;12097227.073979;451;13.530000;-99.991334;37133.708504;12097227.073979;9241;812.197266;-7030.640674;114000.053833;
694;-1333.712700;0.433314;-1333.712700;0.433314;12097227.973723;447;13.410000;-133.371270;-37099.370453;12097227.973723;9168;805.781250;-7130.934602;-111469.405229;
695;-995.948702;0.450203;-995.948702;0.450203;12097228.877384;444;13.320000;-99.594870;37377.290576;12097228.877384;9096;799.453125;-7002.764314;141834.480579;
696;-1328.360836;0.433582;-1328.360836;0.433582;12097229.780753;440;13.200000;-132.836084;-36796.938258;12097229.780753;9023;793.037109;-7102.319898;-110204.782058;
697;-994.619111;0.450269;-994.619111;0.450269;12097230.685622;437;13.110000;-99.461911;36882.877487;12097230.685622;8951;786.708984;-6993.415625;120353.633983;
698;-1337.303638;0.433135;-1337.303638;0.433135;12097231.582950;433;12.990000;-133.730364;-38189.438769;12097231.582950;8879;780.380859;-7052.187156;-65496.151500;
699;-1015.377326;0.449231;-1015.377326;0.449231;12097232.469320;430;12.900000;-101.537733;36319.630921;12097232.469320;8809;774.228516;-6941.055940;125377.907841;
700;-1326.342035;0.433683;-1326.342035;0.433683;12097233.374064;426;12.780000;-132.634204;-34370.463801;12097233.374064;8737;767.900391;-6994.381828;-58940.305366;
701;-1008.597736;0.449570;-1008.597736;0.449570;12097234.266392;423;12.690000;-100.859774;35608.464586;12097234.266392;8667;761.748047;-6894.711084;111697.429368;
702;-1332.354794;0.433382;-1332.354794;0.433382;12097235.167053;419;12.570000;-133.235479;-35946.605734;12097235.167053;8596;755.507812;-6928.505155;-37521.410132;
703;-958.559348;0.452072;-958.559348;0.452072;12097236.105962;416;12.480000;-95.855935;39811.679927;12097236.105962;8522;749.003906;-6927.089035;1508.261026;
704;-1386.688484;0.430666;-1386.688484;0.430666;12097236.971333;412;12.360000;-138.668848;-49473.478581;12097236.971333;8454;743.027344;-6906.358660;23955.476826;
705;-1004.610046;0.449769;-1004.610046;0.449769;12097237.867203;409;12.270000;-100.461005;42648.870795;12097237.867203;8384;736.875000;-6867.451485;43429.487385;
706;-1331.739684;0.433413;-1331.739684;0.433413;12097238.768280;405;12.150000;-133.173968;-36304.293445;12097238.768280;8313;730.634766;-6925.306463;-64206.475390;
707;-999.590168;0.450020;-999.590168;0.450020;12097239.668649;402;12.060000;-99.959017;36890.376718;12097239.668649;8243;724.482422;-6833.135917;102369.747000;
708;-979.643017;0.451018;-979.643017;0.451018;12097240.587351;399;11.970000;-97.964302;2171.231920;12097240.587351;8172;718.242188;-6792.446702;44289.894587;
709;-1323.660317;0.433817;-1323.660317;0.433817;12097241.493928;395;11.850000;-132.366032;-37946.837375;12097241.493928;8102;712.089844;-6786.344400;6731.145431;
710;-1020.799354;0.448960;-1020.799354;0.448960;12097242.375590;392;11.760000;-102.079935;34351.141745;12097242.375590;8034;706.113281;-6778.745710;8618.597822;
711;-1330.139520;0.433493;-1330.139520;0.433493;12097243.277751;388;11.640000;-133.013952;-34288.798344;12097243.277751;7965;700.048828;-6722.140641;62743.865909;
712;-1008.220357;0.449589;-1008.220357;0.449589;12097244.170413;385;11.550000;-100.822036;36062.828193;12097244.170413;7896;693.984375;-6793.672326;-80133.000515;
713;-983.076877;0.450846;-983.076877;0.450846;12097245.085906;382;11.460000;-98.307688;2746.441464;12097245.085906;7826;687.832031;-6720.252091;80197.482874;
714;-1311.902674;0.434405;-1311.902674;0.434405;12097246.000608;378;11.340000;-131.190267;-35948.953512;12097246.000608;7757;681.767578;-6629.976893;98693.561469;
715;-1034.537459;0.448273;-1034.537459;0.448273;12097246.870562;375;11.250000;-103.453746;31882.744980;12097246.870562;7691;675.966797;-6667.917217;-43611.873418;
716;-1000.098899;0.449995;-1000.098899;0.449995;12097247.770473;372;11.160000;-100.009890;3826.885091;12097247.770473;7623;669.990234;-6641.281753;29597.887107;
717;-1326.158815;0.433692;-1326.158815;0.433692;12097248.675342;368;11.040000;-132.615881;-36033.935940;12097248.675342;7554;663.925781;-6702.023308;-67127.456846;
718;-1008.503928;0.449575;-1008.503928;0.449575;12097249.567753;365;10.950000;-100.850393;35595.133457;12097249.567753;7487;658.037109;-6598.609686;115881.159957;
719;-995.810955;0.450209;-995.810955;0.450209;12097250.471539;362;10.860000;-99.581096;1404.422362;12097250.471539;7420;652.148438;-6515.559962;91890.916254;
720;-999.451412;0.450027;-999.451412;0.450027;12097251.372033;359;10.770000;-99.945141;-404.273309;12097251.372033;7352;646.171875;-6636.982035;-134839.402214;
721;-1337.613696;0.433119;-1337.613696;0.433119;12097252.269153;355;10.650000;-133.761370;-37694.208511;12097252.269153;7286;640.371094;-6466.003706;190585.795013;
722;-997.466437;0.450127;-997.466437;0.450127;12097253.171439;352;10.560000;-99.746644;37698.386074;12097253.171439;7219;634.482422;-6526.391725;-66927.801691;
723;-1000.654873;0.449967;-1000.654873;0.449967;12097254.070850;349;10.470000;-100.065487;-354.502666;12097254.070850;7152;628.593750;-6547.253561;-23194.998624;
724;-995.948702;0.450203;-995.948702;0.450203;12097254.974511;346;10.380000;-99.594870;520.789350;12097254.974511;7086;622.792969;-6419.200621;141704.621947;
725;-1342.353951;0.432882;-1342.353951;0.432882;12097255.868463;342;10.260000;-134.235395;-38749.871110;12097255.868463;7020;616.992188;-6488.918023;-77987.857869;
726;-991.059541;0.450447;-991.059541;0.450447;12097256.776582;339;10.170000;-99.105954;38683.741795;12097256.776582;6954;611.191406;-6387.688449;111471.705164;
727;-999.635689;0.450018;-999.635689;0.450018;12097257.676910;336;10.080000;-99.963569;-952.558186;12097257.676910;6888;605.390625;-6442.964404;-61395.351856;
728;-1006.108195;0.449695;-1006.108195;0.449695;12097258.571446;333;9.990000;-100.610819;-723.560108;12097258.571446;6823;599.677734;-6386.428972;63200.845865;
729;-1006.060958;0.449697;-1006.060958;0.449697;12097259.466024;330;9.900000;-100.606096;5.280386;12097259.466024;6759;594.052734;-6287.880986;110161.423235;
730;-1326.892009;0.433655;-1326.892009;0.433655;12097260.370393;326;9.780000;-132.689201;-35475.679883;12097260.370393;6694;588.339844;-6316.990767;-32187.946363;
731;-994.115939;0.450294;-994.115939;0.450294;12097261.275720;323;9.690000;-99.411594;36757.555100;12097261.275720;6629;582.626953;-6310.306250;7383.538168;
732;-983.523792;0.450824;-983.523792;0.450824;12097262.190797;320;9.600000;-98.352379;1157.514237;12097262.190797;6563;576.826172;-6339.118190;-31485.809516;
733;-1173.225814;0.441339;-1173.225814;0.441339;12097263.213618;316;9.480000;-117.322581;-18546.942421;12097263.213618;6491;570.498047;-6186.933003;148789.658793;
734;-817.110288;0.459144;-817.110288;0.459144;12097263.947913;314;9.420000;-81.711029;48497.609981;12097263.947913;6438;565.839844;-6343.776162;-213596.931850;
735;-996.867620;0.450157;-996.867620;0.450157;12097264.850741;311;9.330000;-99.686762;-19910.473724;12097264.850741;6375;560.302734;-6133.072271;233382.096492;
736;-1129.029224;0.443549;-1129.029224;0.443549;12097265.913601;307;9.210000;-112.902922;-12434.526121;12097265.913601;6300;553.710938;-6201.942759;-64797.328539;
737;-817.063555;0.459147;-817.063555;0.459147;12097266.647938;305;9.150000;-81.706356;42482.629762;12097266.647938;6248;549.140625;-6223.726299;-29664.226771;
738;-1126.379815;0.443681;-1126.379815;0.443681;12097267.713298;301;9.030000;-112.637981;-29033.965955;12097267.713298;6174;542.636719;-6104.890598;111545.111701;
739;-1220.264526;0.438987;-1220.264526;0.438987;12097268.450843;298;8.940000;-122.026453;-12729.353550;12097268.450843;6123;538.154297;-6077.489336;37151.986487;
740;-846.705001;0.457665;-846.705001;0.457665;12097269.513787;295;8.850000;-84.670500;35143.857491;12097269.513787;6049;531.650391;-6118.766612;-38832.973132;
741;-1226.153027;0.438692;-1226.153027;0.438692;12097270.247790;292;8.760000;-122.615303;-51695.704955;12097270.247790;5999;527.255859;-5987.075326;179415.188434;
742;-844.091593;0.457795;-844.091593;0.457795;12097271.314025;289;8.670000;-84.409159;35832.760460;12097271.314025;5926;520.839844;-6017.449834;-28487.629865;
743;-1124.940941;0.443753;-1124.940941;0.443753;12097272.114067;286;8.580000;-112.494094;-35104.325533;12097272.114067;5871;516.005859;-6042.163258;-30890.158317;
744;-1074.630713;0.446268;-1074.630713;0.446268;12097272.951564;283;8.490000;-107.463071;6007.212900;12097272.951564;5814;510.996094;-5981.831118;72038.633504;
745;-843.530683;0.457823;-843.530683;0.457823;12097274.018508;280;8.400000;-84.353068;21659.996286;12097274.018508;5742;504.667969;-5931.075111;47571.387763;
746;-1233.505292;0.438325;-1233.505292;0.438325;12097274.748136;277;8.310000;-123.350529;-53448.416136;12097274.748136;5693;500.361328;-5902.515559;39142.620598;
747;-844.949036;0.457753;-844.949036;0.457753;12097275.813289;274;8.220000;-84.494904;36478.914907;12097275.813289;5621;494.033203;-5941.047911;-36175.415090;
748;-813.464463;0.459327;-813.464463;0.459327;12097276.550875;272;8.160000;-81.346446;4268.596944;12097276.550875;5572;489.726562;-5838.831837;138581.906202;
749;-1129.471295;0.443526;-1129.471295;0.443526;12097277.613319;268;8.040000;-112.947129;-29743.387161;12097277.613319;5501;483.486328;-5873.471334;-32603.597242;
750;-817.017940;0.459149;-817.017940;0.459149;12097278.347697;266;7.980000;-81.701794;42546.666045;12097278.347697;5453;479.267578;-5744.657392;175405.501387;
751;-1125.851424;0.443707;-1125.851424;0.443707;12097279.413557;262;7.860000;-112.585142;-28975.051417;12097279.413557;5383;473.115234;-5772.187475;-25828.985511;
752;-804.690812;0.459765;-804.690812;0.459765;12097280.159185;260;7.800000;-80.469081;43072.498924;12097280.159185;5334;468.808594;-5775.856901;-4921.254997;
753;-853.260117;0.457337;-853.260117;0.457337;12097281.213963;257;7.710000;-85.326012;-4604.694570;12097281.213963;5265;462.744141;-5749.506648;24981.799591;
754;-1226.711229;0.438664;-1226.711229;0.438664;12097281.947632;254;7.620000;-122.671123;-50901.852419;12097281.947632;5218;458.613281;-5630.412865;162326.311578;
755;-844.520096;0.457774;-844.520096;0.457774;12097283.013326;251;7.530000;-84.452010;35863.121308;12097283.013326;5149;452.548828;-5690.613930;-56490.010211;
756;-816.507607;0.459175;-816.507607;0.459175;12097283.748163;249;7.470000;-81.650761;3812.068410;12097283.748163;5102;448.417969;-5621.463507;94103.078232;
757;-996.684364;0.450166;-996.684364;0.450166;12097284.651157;246;7.380000;-99.668436;-19953.261806;12097284.651157;5044;443.320312;-5645.282530;-26377.831799;
758;-1002.652571;0.449867;-1002.652571;0.449867;12097285.548776;243;7.290000;-100.265257;-664.893160;12097285.548776;4988;438.398438;-5483.256249;180506.741327;
759;-845.049000;0.457748;-845.049000;0.457748;12097286.613803;240;7.200000;-84.504900;14798.082267;12097286.613803;4920;432.421875;-5611.653515;-120557.756629;
760;-817.713861;0.459114;-817.713861;0.459114;12097287.347556;238;7.140000;-81.771386;3725.386951;12097287.347556;4874;428.378906;-5509.985980;138558.254684;
761;-952.682384;0.452366;-952.682384;0.452366;12097288.292257;235;7.050000;-95.268238;-14286.903758;12097288.292257;4816;423.281250;-5396.052565;120602.619075;
762;-1048.242446;0.447588;-1048.242446;0.447588;12097289.150837;232;6.960000;-104.824245;-11130.012576;12097289.150837;4762;418.535156;-5527.841024;-153495.840115;
763;-846.373759;0.457681;-846.373759;0.457681;12097290.214197;229;6.870000;-84.637376;18984.039962;12097290.214197;4697;412.822266;-5372.489679;146094.779673;
764;-817.481015;0.459126;-817.481015;0.459126;12097290.948159;227;6.810000;-81.748101;3936.544943;12097290.948159;4652;408.867188;-5388.668798;-22043.537653;
765;-1021.475675;0.448926;-1021.475675;0.448926;12097292.122930;223;6.690000;-102.147568;-17364.631957;12097292.122930;4581;402.626953;-5311.873017;65370.851276;
766;-958.007345;0.452100;-958.007345;0.452100;12097292.749230;221;6.630000;-95.800735;10133.854363;12097292.749230;4543;399.287109;-5332.658074;-33187.061643;
767;-846.107997;0.457695;-846.107997;0.457695;12097293.812924;218;6.540000;-84.610800;10519.881488;12097293.812924;4479;393.662109;-5288.174981;41819.444976;
768;-816.462052;0.459177;-816.462052;0.459177;12097294.547802;216;6.480000;-81.646205;4034.131473;12097294.547802;4435;389.794922;-5262.353072;35137.682280;
769;-845.114860;0.457744;-845.114860;0.457744;12097295.612746;213;6.390000;-84.511486;-2690.545926;12097295.612746;4372;384.257812;-5199.437126;59079.112283;
770;-768.409162;0.461580;-768.409162;0.461580;12097296.393580;211;6.330000;-76.840916;9823.560162;12097296.393580;4326;380.214844;-5177.757048;27765.283234;
771;-1050.178705;0.447491;-1050.178705;0.447491;12097297.250577;208;6.240000;-105.017871;-32878.708253;12097297.250577;4276;375.820312;-5127.825710;58263.142912;
772;-846.937662;0.457653;-846.937662;0.457653;12097298.313229;205;6.150000;-84.693766;19125.832661;12097298.313229;4215;370.458984;-5045.234120;77722.141678;
773;-816.646524;0.459168;-816.646524;0.459168;12097299.047941;203;6.090000;-81.664652;4122.858818;12097299.047941;4173;366.767578;-5024.290136;28506.386346;
774;-762.268069;0.461887;-762.268069;0.461887;12097300.228628;200;6.000000;-76.226807;4605.662210;12097300.228628;4105;360.791016;-5061.936394;-31885.044461;
775;-964.551137;0.451772;-964.551137;0.451772;12097300.850679;198;5.940000;-96.455114;-32518.727283;12097300.850679;4070;357.714844;-4945.208467;187650.091122;
776;-846.870719;0.457656;-846.870719;0.457656;12097301.913415;195;5.850000;-84.687072;11073.344451;12097301.913415;4011;352.529297;-4879.430903;61894.547878;
777;-817.250523;0.459137;-817.250523;0.459137;12097302.647584;193;5.790000;-81.725052;4034.520137;12097302.647584;3970;348.925781;-4908.291717;-39310.858674;
778;-844.421052;0.457779;-844.421052;0.457779;12097303.713403;190;5.700000;-84.442105;-2549.262913;12097303.713403;3911;343.740234;-4865.316606;40321.208656;
779;-406.778007;0.479661;-406.778007;0.479661;12097304.450906;189;5.670000;-40.677801;59341.188492;12097304.450906;3871;340.224609;-4766.929764;133405.345042;
780;-846.936864;0.457653;-846.936864;0.457653;12097305.513559;186;5.580000;-84.693686;-41420.751307;12097305.513559;3813;335.126953;-4797.103328;-28394.559855;
781;-816.833301;0.459158;-816.833301;0.459158;12097306.248103;184;5.520000;-81.683330;4098.265384;12097306.248103;3773;331.611328;-4786.132623;14935.395527;
782;-844.982354;0.457751;-844.982354;0.457751;12097307.313214;181;5.430000;-84.498235;-2642.828103;12097307.313214;3717;326.689453;-4620.997248;155040.531452;
783;-770.753502;0.461462;-770.753502;0.461462;12097308.091673;179;5.370000;-77.075350;9535.357923;12097308.091673;3676;323.085938;-4629.037146;-10327.965877;
784;-698.049417;0.465098;-698.049417;0.465098;12097308.951211;177;5.310000;-69.804942;8458.507338;12097308.951211;3631;319.130859;-4601.399967;32153.527804;
785;-847.502316;0.457625;-847.502316;0.457625;12097310.013155;174;5.220000;-84.750232;-14073.519783;12097310.013155;3576;314.296875;-4552.014393;46504.875281;
786;-816.878897;0.459156;-816.878897;0.459156;12097310.747658;172;5.160000;-81.687890;4169.270769;12097310.747658;3538;310.957031;-4547.079800;6718.276033;
787;-562.925185;0.471854;-562.925185;0.471854;12097311.813519;170;5.100000;-56.292518;23826.156772;12097311.813519;3484;306.210938;-4452.826167;88429.572590;
788;-809.668520;0.459517;-809.668520;0.459517;12097312.554563;168;5.040000;-80.966852;-33296.718520;12097312.554563;3447;302.958984;-4388.340123;87020.533586;
789;-849.936208;0.457503;-849.936208;0.457503;12097313.613466;165;4.950000;-84.993621;-3802.774020;12097313.613466;3394;298.300781;-4399.083889;-10146.129404;
790;-816.878897;0.459156;-816.878897;0.459156;12097314.347969;163;4.890000;-81.687890;4500.636589;12097314.347969;3358;295.136719;-4307.759810;124334.521899;
791;-563.409907;0.471830;-563.409907;0.471830;12097315.412913;161;4.830000;-56.340991;23801.156737;12097315.412913;3306;290.566406;-4291.598897;15175.363995;
792;-803.883292;0.459806;-803.883292;0.459806;12097316.159290;159;4.770000;-80.388329;-32218.756056;12097316.159290;3270;287.402344;-4239.228296;70166.419566;
793;-568.750569;0.471562;-568.750569;0.471562;12097317.214234;157;4.710000;-56.875057;22288.644953;12097317.214234;3220;283.007812;-4165.653583;69742.766427;
