Time (ms); Net Angle (degree); net Increment;
3909;42.750000;7347;
3910;42.750000;7347;
3911;42.750000;7347;
3912;42.750000;7347;
3913;42.750000;7347;
3914;42.750000;7347;
3915;42.750000;7347;
3916;42.750000;7347;
3917;42.750000;7347;
3918;42.750000;7347;
3919;42.750000;7347;
3920;42.750000;7347;
3921;42.750000;7347;
3922;42.750000;7347;
3923;42.750000;7347;
3924;42.750000;7347;
3925;42.750000;7347;
3926;42.750000;7347;
3927;42.750000;7347;
3928;42.750000;7347;
3929;42.750000;7347;
3930;42.750000;7347;
3931;42.750000;7347;
3932;42.750000;7347;
3933;42.750000;7347;
3934;42.750000;7347;
3935;42.750000;7347;
3936;42.750000;7347;
3937;42.750000;7347;
3938;42.750000;7347;
3939;42.750000;7347;
3940;42.750000;7347;
3941;42.750000;7347;
3942;42.750000;7347;
3943;42.750000;7347;
3944;42.750000;7347;
3945;42.750000;7347;
3946;42.750000;7347;
3947;42.750000;7347;
3948;42.750000;7347;
3949;42.750000;7347;
3950;42.750000;7347;
3951;42.750000;7347;
3952;42.750000;7347;
3953;42.750000;7347;
3954;42.750000;7347;
3955;42.750000;7347;
3956;42.750000;7347;
3957;42.750000;7347;
3958;42.750000;7347;
3959;42.750000;7347;
3960;42.750000;7347;
3961;42.750000;7347;
3962;42.750000;7347;
3963;42.750000;7347;
3964;42.750000;7347;
3965;42.750000;7347;
3966;42.750000;7347;
3967;42.750000;7347;
3968;42.750000;7347;
3969;42.750000;7347;
3970;42.750000;7347;
3971;42.750000;7347;
3972;42.750000;7347;
3973;42.750000;7347;
3974;42.750000;7347;
3975;42.750000;7347;
3976;42.750000;7347;
3977;42.750000;7347;
3978;42.750000;7347;
3979;42.750000;7347;
3980;42.750000;7347;
3981;42.690000;7349;
3982;42.690000;7349;
3983;42.690000;7349;
3984;42.690000;7349;
3985;42.660000;7350;
3986;42.660000;7350;
3987;42.660000;7350;
3988;42.660000;7350;
3989;42.660000;7350;
3990;42.660000;7350;
3991;42.660000;7350;
3992;42.660000;7350;
3993;42.660000;7350;
3994;42.660000;7350;
3995;42.660000;7350;
3996;42.660000;7350;
3997;42.660000;7350;
3998;42.630000;7351;
3999;42.630000;7351;
4000;42.630000;7351;
4001;42.630000;7351;
4002;42.630000;7351;
4003;42.630000;7351;
4004;42.630000;7351;
4005;42.630000;7351;
4006;42.600000;7352;
4007;42.600000;7352;
4008;42.600000;7352;
4009;42.600000;7352;
4010;42.600000;7352;
4011;42.600000;7352;
4012;42.600000;7352;
4013;42.570000;7353;
4014;42.570000;7353;
4015;42.570000;7353;
4016;42.570000;7353;
4017;42.540000;7354;
4018;42.540000;7354;
4019;42.540000;7354;
4020;42.540000;7354;
4021;42.510000;7355;
4022;42.510000;7355;
4023;42.480000;7356;
4024;42.480000;7356;
4025;42.450000;7357;
4026;42.450000;7357;
4027;42.420000;7358;
4028;42.420000;7358;
4029;42.390000;7359;
4030;42.360000;7360;
4031;42.330000;7361;
4032;42.300000;7362;
4033;42.300000;7362;
4034;42.270000;7363;
4035;42.210000;7365;
4036;42.210000;7365;
4037;42.180000;7366;
4038;42.120000;7368;
4039;42.120000;7368;
4040;42.090000;7369;
4041;42.060000;7370;
4042;42.030000;7371;
4043;41.970000;7373;
4044;41.940000;7374;
4045;41.880000;7376;
4046;41.820000;7378;
4047;41.760000;7380;
4048;41.700000;7382;
4049;41.640000;7384;
4050;41.610000;7385;
4051;41.760000;7390;
4052;41.910000;7395;
4053;42.090000;7401;
4054;42.300000;7408;
4055;42.420000;7412;
4056;42.330000;7415;
4057;42.270000;7417;
4058;42.090000;7423;
4059;42.330000;7431;
4060;42.480000;7436;
4061;42.600000;7440;
4062;42.720000;7444;
4063;42.840000;7448;
4064;42.960000;7452;
4065;43.110000;7457;
4066;43.260000;7462;
4067;43.350000;7465;
4068;43.350000;7465;
4069;43.350000;7465;
4070;43.350000;7465;
4071;43.350000;7465;
4072;43.350000;7465;
4073;43.350000;7465;
4074;43.350000;7465;
4075;43.350000;7465;
4076;43.350000;7465;
4077;43.350000;7465;
4078;43.350000;7465;
4079;43.380000;7466;
4080;43.380000;7466;
4081;43.380000;7466;
4082;43.380000;7466;
4083;43.380000;7466;
4084;43.320000;7468;
4085;43.230000;7471;
4086;43.140000;7474;
4087;43.110000;7475;
4088;43.200000;7478;
4089;43.290000;7481;
4090;43.380000;7484;
4091;43.320000;7486;
4092;43.320000;7488;
4093;43.380000;7490;
4094;43.320000;7492;
4095;43.290000;7493;
4096;43.320000;7494;
4097;43.380000;7496;
4098;43.440000;7498;
4099;43.440000;7498;
4100;43.500000;7500;
4101;43.560000;7502;
4102;43.650000;7505;
4103;43.650000;7505;
4104;43.710000;7507;
4105;43.770000;7509;
4106;43.860000;7512;
4107;43.890000;7513;
4108;43.950000;7515;
4109;44.010000;7516;
4110;44.040000;7518;
4111;44.070000;7519;
4112;44.070000;7519;
4113;44.100000;7520;
4114;44.130000;7521;
4115;44.160000;7522;
4116;44.190000;7523;
4117;44.220000;7524;
4118;44.250000;7525;
4119;44.280000;7526;
4120;44.310000;7527;
4121;44.340000;7528;
4122;44.400000;7530;
4123;44.430000;7531;
4124;44.460000;7532;
4125;44.520000;7534;
4126;44.580000;7536;
4127;44.640000;7538;
4128;44.730000;7541;
4129;44.820000;7544;
4130;44.910000;7546;
4131;44.940000;7548;
4132;45.030000;7551;
4133;45.090000;7553;
4134;45.180000;7556;
4135;45.150000;7557;
4136;45.060000;7560;
4137;45.000000;7562;
4138;45.000000;7562;
4139;44.940000;7564;
4140;44.880000;7566;
4141;44.820000;7568;
4142;44.760000;7570;
4143;44.760000;7570;
4144;44.700000;7572;
4145;44.670000;7573;
4146;44.610000;7575;
4147;44.580000;7576;
4148;44.520000;7578;
4149;44.520000;7580;
4150;44.610000;7583;
4151;44.640000;7584;
4152;44.730000;7587;
4153;44.790000;7589;
4154;44.880000;7592;
4155;44.790000;7595;
4156;44.910000;7599;
4157;45.030000;7603;
4158;45.090000;7605;
4159;45.150000;7607;
4160;45.240000;7610;
4161;45.270000;7611;
4162;45.330000;7613;
4163;45.390000;7615;
4164;45.480000;7618;
4165;45.540000;7620;
4166;45.630000;7623;
4167;45.690000;7625;
4168;45.750000;7627;
4169;45.870000;7631;
4170;45.930000;7633;
4171;45.990000;7635;
4172;45.960000;7638;
4173;45.990000;7641;
4174;46.110000;7645;
4175;46.170000;7647;
4176;46.230000;7649;
4177;46.320000;7652;
4178;46.380000;7654;
4179;46.440000;7656;
4180;46.500000;7658;
4181;46.530000;7659;
4182;46.590000;7661;
4183;46.620000;7662;
4184;46.650000;7663;
4185;46.710000;7665;
4186;46.770000;7667;
4187;46.830000;7669;
4188;46.860000;7670;
4189;46.920000;7672;
4190;47.040000;7676;
4191;47.100000;7678;
4192;47.190000;7681;
4193;47.100000;7684;
4194;47.130000;7687;
4195;47.160000;7688;
4196;47.250000;7691;
4197;47.310000;7693;
4198;47.310000;7693;
4199;47.310000;7693;
4200;47.310000;7693;
4201;47.310000;7693;
4202;47.310000;7695;
4203;47.280000;7696;
4204;47.250000;7697;
4205;47.220000;7698;
4206;47.100000;7702;
4207;47.100000;7702;
4208;47.010000;7705;
4209;46.860000;7710;
4210;46.800000;7712;
4211;46.680000;7716;
4212;46.590000;7719;
4213;46.710000;7723;
4214;46.830000;7727;
4215;46.920000;7730;
4216;47.040000;7734;
4217;47.070000;7739;
4218;47.040000;7742;
4219;46.920000;7746;
4220;46.740000;7752;
4221;46.830000;7755;
4222;46.860000;7760;
4223;46.770000;7763;
4224;46.890000;7767;
4225;46.980000;7770;
4226;47.130000;7775;
4227;47.220000;7778;
4228;47.310000;7781;
4229;47.490000;7787;
4230;47.610000;7791;
4231;47.700000;7794;
4232;47.730000;7799;
4233;47.850000;7803;
4234;47.760000;7806;
4235;47.820000;7808;
4236;47.910000;7811;
4237;48.030000;7815;
4238;48.210000;7821;
4239;48.270000;7823;
4240;48.390000;7827;
4241;48.510000;7831;
4242;48.690000;7837;
4243;48.810000;7841;
4244;48.960000;7846;
4245;49.140000;7852;
4246;49.320000;7858;
4247;49.440000;7862;
4248;49.620000;7868;
4249;49.800000;7874;
4250;49.980000;7880;
4251;50.040000;7886;
4252;49.860000;7892;
4253;49.620000;7900;
4254;49.410000;7907;
4255;49.260000;7912;
4256;49.050000;7919;
4257;48.840000;7926;
4258;48.630000;7932;
4259;48.780000;7938;
4260;48.900000;7944;
4261;49.110000;7951;
4262;49.290000;7957;
4263;49.470000;7963;
4264;49.620000;7968;
4265;49.770000;7973;
4266;49.950000;7979;
4267;50.100000;7984;
4268;50.250000;7989;
4269;50.370000;7993;
4270;50.520000;7998;
4271;50.670000;8003;
4272;50.790000;8007;
4273;50.910000;8011;
4274;51.060000;8016;
4275;51.180000;8020;
4276;51.300000;8024;
4277;51.420000;8028;
4278;51.540000;8032;
4279;51.660000;8036;
4280;51.780000;8040;
4281;51.900000;8044;
4282;52.050000;8049;
4283;52.170000;8053;
4284;52.320000;8058;
4285;52.440000;8062;
4286;52.590000;8067;
4287;52.740000;8072;
4288;52.890000;8077;
4289;53.040000;8082;
4290;53.220000;8088;
4291;53.370000;8093;
4292;53.520000;8098;
4293;53.700000;8104;
4294;53.880000;8110;
4295;54.060000;8116;
4296;54.240000;8122;
4297;54.420000;8128;
4298;54.600000;8134;
4299;54.780000;8140;
4300;54.780000;8144;
4301;54.720000;8150;
4302;54.510000;8157;
4303;54.330000;8163;
4304;54.180000;8168;
4305;54.000000;8174;
4306;53.820000;8180;
4307;53.640000;8186;
4308;53.460000;8192;
4309;53.280000;8198;
4310;53.100000;8204;
4311;52.920000;8210;
4312;52.740000;8216;
4313;52.560000;8222;
4314;52.380000;8228;
4315;52.200000;8234;
4316;51.990000;8241;
4317;51.780000;8248;
4318;51.600000;8254;
4319;51.390000;8261;
4320;51.180000;8268;
4321;50.940000;8276;
4322;50.730000;8283;
4323;50.550000;8289;
4324;50.790000;8297;
4325;51.030000;8305;
4326;51.300000;8314;
4327;51.510000;8321;
4328;51.750000;8329;
4329;51.990000;8337;
4330;52.230000;8345;
4331;52.440000;8352;
4332;52.680000;8360;
4333;52.860000;8366;
4334;53.070000;8373;
4335;53.250000;8379;
4336;53.430000;8385;
4337;53.610000;8391;
4338;53.790000;8397;
4339;54.000000;8404;
4340;54.180000;8410;
4341;54.360000;8416;
4342;54.570000;8422;
4343;54.750000;8429;
4344;54.870000;8433;
4345;54.930000;8435;
4346;54.930000;8435;
4347;54.930000;8435;
4348;54.930000;8435;
4349;54.930000;8435;
4350;54.930000;8435;
4351;54.930000;8435;
4352;54.930000;8435;
4353;54.930000;8435;
4354;54.930000;8435;
4355;54.930000;8435;
4356;54.960000;8436;
4357;54.990000;8437;
4358;54.990000;8437;
4359;55.050000;8439;
4360;55.110000;8441;
4361;55.200000;8444;
4362;55.110000;8447;
4363;55.170000;8449;
4364;55.170000;8453;
4365;55.170000;8457;
4366;55.290000;8461;
4367;55.350000;8463;
4368;55.470000;8467;
4369;55.560000;8470;
4370;55.590000;8471;
4371;55.650000;8473;
4372;55.740000;8476;
4373;55.950000;8483;
4374;55.920000;8486;
4375;55.860000;8488;
4376;55.770000;8491;
4377;55.620000;8496;
4378;55.530000;8499;
4379;55.530000;8503;
4380;55.470000;8507;
4381;55.560000;8510;
4382;55.650000;8513;
4383;55.710000;8515;
4384;55.770000;8517;
4385;55.860000;8520;
4386;55.920000;8522;
4387;56.010000;8525;
4388;56.010000;8527;
4389;55.920000;8530;
4390;55.830000;8533;
4391;55.740000;8536;
4392;55.620000;8540;
4393;55.530000;8543;
4394;55.440000;8546;
4395;55.320000;8550;
4396;55.200000;8554;
4397;55.080000;8558;
4398;54.960000;8562;
4399;54.900000;8564;
4400;54.840000;8568;
4401;54.960000;8572;
4402;55.110000;8577;
4403;55.200000;8580;
4404;55.380000;8586;
4405;55.530000;8591;
4406;55.530000;8595;
4407;55.650000;8599;
4408;55.680000;8604;
4409;55.800000;8608;
4410;55.950000;8613;
4411;56.010000;8615;
4412;56.070000;8621;
4413;55.980000;8626;
4414;56.100000;8630;
4415;55.980000;8634;
4416;55.890000;8639;
4417;55.890000;8643;
4418;55.920000;8648;
4419;56.010000;8651;
4420;56.100000;8656;
4421;56.010000;8659;
4422;56.130000;8663;
4423;56.100000;8666;
4424;55.950000;8671;
4425;55.860000;8674;
4426;55.710000;8679;
4427;55.680000;8680;
4428;55.560000;8684;
4429;55.440000;8688;
4430;55.470000;8691;
4431;55.410000;8693;
4432;55.410000;8697;
4433;55.500000;8700;
4434;55.380000;8706;
4435;55.320000;8708;
4436;55.230000;8711;
4437;55.380000;8716;
4438;55.260000;8720;
4439;55.230000;8721;
4440;55.200000;8728;
4441;55.080000;8732;
4442;54.960000;8736;
4443;54.870000;8739;
4444;54.870000;8739;
4445;54.870000;8739;
4446;54.810000;8741;
4447;54.720000;8744;
4448;54.660000;8746;
4449;54.540000;8750;
4450;54.450000;8753;
4451;54.360000;8756;
4452;54.300000;8758;
4453;54.180000;8762;
4454;54.060000;8766;
4455;54.030000;8767;
4456;53.940000;8770;
4457;53.940000;8772;
4458;54.090000;8777;
4459;54.120000;8778;
4460;54.210000;8781;
4461;54.300000;8784;
4462;54.360000;8786;
4463;54.420000;8788;
4464;54.450000;8789;
4465;54.510000;8791;
4466;54.540000;8792;
4467;54.540000;8792;
4468;54.570000;8793;
4469;54.600000;8794;
4470;54.630000;8795;
4471;54.660000;8796;
4472;54.720000;8798;
4473;54.810000;8801;
4474;54.720000;8808;
4475;54.600000;8812;
4476;54.420000;8818;
4477;54.210000;8825;
4478;53.970000;8833;
4479;53.910000;8839;
4480;54.120000;8846;
4481;54.360000;8854;
4482;54.570000;8861;
4483;54.750000;8867;
4484;54.960000;8874;
4485;55.080000;8882;
4486;55.290000;8889;
4487;55.440000;8894;
4488;55.260000;8902;
4489;55.080000;8908;
4490;54.930000;8913;
4491;54.780000;8918;
4492;54.630000;8923;
4493;54.510000;8927;
4494;54.390000;8931;
4495;54.270000;8935;
4496;54.180000;8938;
4497;54.090000;8941;
4498;54.000000;8944;
4499;53.910000;8947;
4500;53.820000;8950;
4501;53.790000;8951;
4502;53.910000;8955;
4503;54.000000;8958;
4504;54.090000;8961;
4505;54.150000;8963;
4506;54.240000;8966;
4507;54.330000;8969;
4508;54.420000;8972;
4509;54.360000;8974;
4510;54.330000;8974;
4511;54.210000;8979;
4512;54.120000;8982;
4513;54.030000;8985;
4514;53.940000;8988;
4515;53.850000;8991;
4516;53.790000;8993;
4517;53.640000;8998;
4518;53.610000;8999;
4519;53.790000;9005;
4520;53.910000;9009;
4521;54.030000;9013;
4522;54.180000;9018;
4523;54.330000;9023;
4524;54.480000;9028;
4525;54.630000;9033;
4526;54.810000;9039;
4527;54.960000;9044;
4528;55.140000;9050;
4529;55.320000;9056;
4530;55.470000;9061;
4531;55.650000;9067;
4532;55.800000;9072;
4533;55.980000;9078;
4534;56.130000;9083;
4535;56.310000;9089;
4536;56.490000;9095;
4537;56.670000;9101;
4538;56.880000;9108;
4539;57.060000;9114;
4540;57.270000;9121;
4541;57.540000;9130;
4542;57.750000;9137;
4543;57.840000;9144;
4544;57.810000;9145;
4545;57.960000;9150;
4546;58.200000;9158;
4547;58.350000;9163;
4548;58.590000;9171;
4549;58.800000;9178;
4550;59.010000;9185;
4551;59.040000;9190;
4552;58.860000;9196;
4553;58.650000;9203;
4554;58.440000;9210;
4555;58.260000;9216;
4556;58.020000;9224;
4557;57.780000;9232;
4558;57.540000;9240;
4559;57.450000;9247;
4560;57.300000;9254;
4561;57.420000;9260;
4562;57.570000;9265;
4563;57.480000;9270;
4564;57.330000;9275;
4565;57.270000;9281;
4566;57.270000;9287;
4567;57.480000;9294;
4568;57.600000;9298;
4569;57.600000;9298;
4570;57.600000;9298;
4571;57.600000;9298;
4572;57.600000;9298;
4573;57.600000;9298;
4574;57.600000;9298;
4575;57.600000;9298;
4576;57.600000;9298;
4577;57.600000;9298;
4578;57.600000;9298;
4579;57.600000;9298;
4580;57.600000;9298;
4581;57.540000;9300;
4582;57.510000;9301;
4583;57.450000;9303;
4584;57.420000;9304;
4585;57.420000;9304;
4586;57.300000;9308;
4587;57.300000;9308;
4588;57.180000;9312;
4589;57.120000;9314;
4590;57.000000;9318;
4591;57.060000;9320;
4592;56.940000;9324;
4593;56.820000;9328;
4594;56.730000;9331;
4595;56.700000;9332;
4596;56.640000;9334;
4597;56.550000;9337;
4598;56.460000;9340;
4599;56.430000;9341;
4600;56.550000;9345;
4601;56.580000;9350;
4602;56.520000;9352;
4603;56.400000;9356;
4604;56.280000;9360;
4605;56.100000;9366;
4606;55.980000;9370;
4607;55.920000;9372;
4608;55.860000;9374;
4609;55.770000;9377;
4610;55.890000;9381;
4611;55.920000;9382;
4612;55.950000;9387;
4613;55.920000;9390;
4614;55.950000;9395;
4615;55.920000;9398;
4616;55.920000;9402;
4617;55.950000;9405;
4618;55.980000;9410;
4619;56.070000;9413;
4620;56.190000;9417;
4621;56.310000;9421;
4622;56.430000;9425;
4623;56.520000;9428;
4624;56.670000;9433;
4625;56.790000;9437;
4626;56.970000;9443;
4627;57.030000;9445;
4628;57.210000;9451;
4629;57.330000;9455;
4630;57.240000;9458;
4631;57.090000;9463;
4632;57.210000;9467;
4633;57.390000;9473;
4634;57.510000;9477;
4635;57.660000;9482;
4636;57.540000;9486;
4637;57.450000;9489;
4638;57.630000;9495;
4639;57.750000;9499;
4640;57.810000;9503;
4641;57.720000;9506;
4642;57.750000;9511;
4643;57.750000;9511;
4644;57.810000;9513;
4645;57.870000;9515;
4646;57.960000;9518;
4647;58.020000;9520;
4648;58.140000;9524;
4649;58.230000;9527;
4650;58.290000;9529;
4651;58.380000;9532;
4652;58.470000;9535;
4653;58.530000;9537;
4654;58.650000;9541;
4655;58.710000;9543;
4656;58.770000;9545;
4657;58.800000;9546;
4658;58.950000;9551;
4659;59.070000;9555;
4660;59.130000;9557;
4661;59.280000;9562;
4662;59.370000;9564;
4663;59.430000;9567;
4664;59.400000;9570;
4665;59.280000;9574;
4666;59.250000;9579;
4667;59.280000;9582;
4668;59.220000;9584;
4669;59.100000;9588;
4670;59.010000;9591;
4671;58.980000;9592;
4672;58.860000;9596;
4673;58.770000;9599;
4674;58.650000;9603;
4675;58.590000;9605;
4676;58.500000;9608;
4677;58.410000;9611;
4678;58.260000;9616;
4679;58.200000;9618;
4680;58.110000;9621;
4681;58.020000;9624;
4682;57.900000;9628;
4683;57.780000;9632;
4684;57.660000;9636;
4685;57.570000;9639;
4686;57.690000;9643;
4687;57.630000;9647;
4688;57.750000;9651;
4689;57.870000;9655;
4690;57.930000;9657;
4691;57.990000;9659;
4692;58.140000;9664;
4693;58.230000;9667;
4694;58.350000;9671;
4695;58.410000;9673;
4696;58.590000;9679;
4697;58.770000;9685;
4698;58.950000;9691;
4699;59.010000;9695;
4700;58.830000;9701;
4701;58.680000;9706;
4702;58.530000;9711;
4703;58.380000;9716;
4704;58.230000;9721;
4705;58.110000;9725;
4706;57.990000;9729;
4707;57.870000;9733;
4708;57.750000;9737;
4709;57.630000;9741;
4710;57.540000;9744;
4711;57.450000;9747;
4712;57.330000;9751;
4713;57.240000;9754;
4714;57.120000;9758;
4715;57.030000;9761;
4716;56.940000;9764;
4717;56.820000;9768;
4718;56.730000;9771;
4719;56.640000;9774;
4720;56.610000;9775;
4721;56.760000;9780;
4722;56.850000;9783;
4723;56.970000;9787;
4724;57.090000;9791;
4725;57.210000;9795;
4726;57.300000;9798;
4727;57.420000;9802;
4728;57.540000;9806;
4729;57.660000;9810;
4730;57.780000;9814;
4731;57.900000;9818;
4732;58.050000;9823;
4733;58.200000;9828;
4734;58.350000;9833;
4735;58.530000;9839;
4736;58.710000;9845;
4737;58.860000;9850;
4738;59.010000;9855;
4739;59.160000;9860;
4740;59.280000;9864;
4741;59.370000;9867;
4742;59.490000;9871;
4743;59.580000;9874;
4744;59.700000;9878;
4745;59.790000;9881;
4746;59.910000;9885;
4747;60.030000;9889;
4748;60.090000;9891;
4749;60.120000;9892;
4750;60.240000;9896;
4751;60.360000;9900;
4752;60.480000;9904;
4753;60.600000;9908;
4754;60.750000;9913;
4755;60.870000;9917;
4756;61.020000;9922;
4757;61.170000;9927;
4758;61.350000;9933;
4759;61.560000;9940;
4760;61.770000;9947;
4761;62.010000;9955;
4762;61.800000;9963;
4763;61.710000;9971;
4764;61.950000;9979;
4765;62.190000;9987;
4766;62.400000;9994;
4767;62.610000;10001;
4768;62.820000;10008;
4769;63.030000;10015;
4770;63.240000;10022;
4771;63.480000;10030;
4772;63.690000;10037;
4773;63.930000;10045;
4774;64.140000;10052;
4775;64.380000;10060;
4776;64.590000;10067;
4777;64.860000;10076;
4778;65.070000;10083;
4779;65.310000;10091;
4780;65.550000;10099;
4781;65.790000;10107;
4782;66.000000;10114;
4783;66.210000;10121;
4784;66.390000;10127;
4785;66.600000;10134;
4786;66.780000;10140;
4787;66.960000;10146;
4788;67.140000;10152;
4789;67.170000;10153;
